Sentence #,Sentence,Tag
1483,"The election commission disqualified nearly one quarter of the votes cast in the election , and disqualified 24 winning candidates after receiving more than 5,000 complaints of irregularities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1484,Hundreds of thousands of Hezbollah protesters and allies of the Shi'ite militant group attended a rally in central Beirut Sunday .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O']"
1485,Rock-throwing demonstrators cheered Monday as they used a truck to pull down a segment of the wall .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1486,Lucia Hiriart and her children were arrested Monday as part of an investigation into millions of dollars kept in bank accounts abroad .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1487,Venus was much disappointed and again caused her to return to her former shape .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1488,"Several Burmese government departments reportedly are preparing to move from Rangoon to a more secure location , as protection against what leaders of the military junta fear might be a possible U.S. invasion .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1489,President Chavez has repeatedly accused the United States of plotting to overthrow his government .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1490,The Fund held assets of US $ 6.6 billion as of October 2010 .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1491,"However , control over those minerals has fueled persistent conflict between armed militias competing for dominance .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1492,Pakistani intelligence sources had said Mehsud was wounded in the missile strike that killed at least 12 suspected militants Thursday .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1493,Palestinian witnesses say Israeli forces have shot and killed four Palestinians during a raid on a town in the northern West Bank .,"['B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1494,A senior NATO official says member nations face a growing threat of attack by long-range missiles .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1495,"Lopez Obrador represents the Democratic Revolution Party , or PRD .","['B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O']"
1496,"Meanwhile , gunmen in the northern Iraqi city of Kirkuk killed at least one person in an attack on the offices of a Kurdish group .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1497,Turkish officials announced the development in Brussels following talks Friday between the Prime Minister and EU Commission President Jose Manuel Barroso .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
1498,"He drew a distinction between these insurgent groups , which he said do not kill innocent people , and organizations like Abu Musab al-Zarqawi 's al-Qaeda in Iraq .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-org', 'O', 'B-geo', 'O']"
1499,Others are gangs motivated by the ransom companies pay for the hostages .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1500,The blast came just hours after another roadside bombing in neighboring Kandahar province killed three Afghans and two foreigners .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
1501,"Police in France and Germany have encountered small , peaceful protests in sharp contrast to the violent clashes in Strasbourg Thursday evening ahead of NATO 's 60th anniversary summit .","['O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1502,"In 1603 , after decades of civil warfare , the Tokugawa shogunate ( a military-led , dynastic government ) ushered in a long period of relative political stability and isolation from foreign influence .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1503,The Homeland Security department oversees FEMA .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
1504,"The islands , which have large bird and seal populations , lie approximately 1,000 km east of the Falkland Islands and have been under British administration since 1908 - except for a brief period in 1982 when Argentina occupied them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O']"
1505,"The commuter train was heading from a town in western Dagestan , Khasavyurt , to the regional capital , Makhachkala , early Sunday when the explosion occurred .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']"
1506,"Kurdish parties ran a distant second , taking 75 seats .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1507,"Authorities declared the square off-limits to protesters , but allowed a small number of trade union leaders to lay flowers at the square to mark the day .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1508,"The managing editor of the Kenya Times , Onyango Omollo , and reporter David Ochami were released on bail after appearing in court Thursday .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1509,The video was shown to the public Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1510,"But local residents in Pakistan 's restive northwest tribal region blamed the military , saying assailants fired missiles into the house , in Haisori village .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1511,But he said talks may continue through Monday to resolve remaining differences on the best way to stop the fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1512,"The past chief of the national police , Bager Qalibaf , and the mayor of Tehran , Mahmoud Ahmadinejad , are also seeking the presidency .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1513,At least 10 people in Haiti were killed in mudslides caused by the storm .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1514,"Descriptions of the scope of the damage vary , with reports saying several to 25 buildings in Kabul were destroyed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
1515,"In a Thursday report , The Pretoria News said the splinter group telephoned the embassy Monday and apparently gave detailed information about possible attacks against several U.S. government buildings in South Africa .","['O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1516,"A powerful earthquake off the coast of Java last Monday generated a crushing wave that barreled through homes , restaurants and hotels in the Pangandaran area .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1517,"Separately , the U.S. military says coalition forces detained 15 suspects in operations targeting al-Qaida in Iraq terrorists in central and northern parts of the country early Wednesday .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1518,The Swedish Security Service said Friday there was no imminent threat of an attack .,"['O', 'B-gpe', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1519,"This , they said , would allow former Russian President Vladimir Putin , who now is Russia 's prime minister , to quickly seek to return to the presidency .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1520,It can be tricky to ride - Mr. Bush was photographed falling off of a Segway in 2003 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1521,Thousands of Palestinians across the West Bank voted Thursday in the final phase of municipal elections .,"['O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1522,"Tens of thousands of Pakistani forces are deployed in the rugged , semi-autonomous North Waziristan region , searching for foreign militants .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1523,"Officials in Vatican City Saturday said the so-called "" vacant see "" stamp will carry an image only of two crossed keys .","['O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1524,It is administered by a U.N. representative appointed by the Security Council .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1525,The Arabic-language station is owned by Saudi Arabia and based in Dubai .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O']"
1526,The gunmen took refuge in the school after an aborted attempt to abduct a health official in a neighboring district .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1527,"The visit by Assistant Secretary of State for African Affairs Connie Newman and special envoy for Sudan Roger Winter follows two days of riots in response to news of the death of Mr. Garang , the former rebel leader who became Sudan 's vice president as part of a peace deal .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1528,The report published Sunday quoted newly released South African documents about top secret meetings in which Mr. Peres allegedly offered the warheads to South African officials in 1975 .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O']"
1529,Mexican military forces have been engaged in a brutal struggle against the country 's violent drug cartels .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1530,It released its findings earlier this month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1531,"Also , the European Parliament passed a non-binding resolution calling on Turkey to recognize the massacre of hundreds of thousands of Armenians under the Ottoman Empire as a genocide .","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O']"
1532,Guinea has had a history of authoritarian rule since gaining its independence from France in 1958 .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']"
1533,General Musharraf said all madrassas in Pakistan must be registered with the government by the end of this year .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1534,This was the main demand of her captors who threatened to kill her if it was not met .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1535,German Chancellor Angela Merkel is in India for talks on economic cooperation and climate change .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1536,French and Iraqi officials say a French engineer kidnapped last month in Baghdad has been freed .,"['B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
1537,"Rebels overran the Mian Nishin district last week , taking 31 police hostage and later killing eight of them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1538,Iraqi officials say bombs in Baghdad have wounded 15 people .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
1539,The head of the U.N. nulcear agency says Iran has agreed to allow inspectors access to a military site that the United States alleges is linked to a secret nuclear weapons program .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1540,Mr. Museveni told the U.N. leader he has to discuss the matter with his High Command first but will inform Mr. Ban of the decision .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O']"
1541,"John Paul began to fall ill on Sunday , and doctors advised him to cut back on his activities .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1542,The judge in the case says prosecutors failed to prove Mohammed Mansoor was responsible for facilitating terrorist acts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1543,"It is the first child for the 41-year-old actress , who is engaged to French businessman Francois-Henri Pinault .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O']"
1544,"A U.S. Energy Department report Wednesday says the amount of oil available in the United States declined slightly last week by a bit more than one million barrels , to a total of nearly 314 million barrels .","['O', 'B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1545,"The pope 's body is to be transferred from the papal apartment , where he died , to prepare it to lie in state .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1546,A fourth Marine has died of wounds suffered in a similar attack in the same region on Sunday .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1547,"Reports from Baghdad say two bombs have exploded near a market in central Baghdad , killing at least 10 people .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1548,Colombia is the world 's largest cocaine producer .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1549,"Interim Prime Minister Iyad Allawi 's secular Shi'ite party was third , taking 40 seats .","['O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1550,Iran defied an August 31 U.N. deadline for suspending its nuclear enrichment program .,"['B-geo', 'O', 'O', 'B-tim', 'I-tim', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1551,His hearing continues through Wednesday .,"['O', 'O', 'O', 'O', 'B-tim', 'O']"
1552,"Pakistani troops have been trying to eject fighters loyal to cleric Maulana Fazlullah , who have taken control of some police checkpoints and towns in Swat .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1553,"The president said "" naysayers and cynics "" should not bet against the passage of health insurance legislation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1554,"Earlier this week , United Nations Secretary-General Ban Ki-moon named former U.S. President Bill Clinton as his special envoy to Haiti .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-geo', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1555,"Friday , the royal couple will visit New Orleans to meet with victims of Hurricane Katrina , which devastated the Gulf Coast in August .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']"
1556,"She says the agency filed formal immigration charges in 2007 against 1,64,000 immigrants convicted of crimes in the United States , compared to 64,000 cases in 2006 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1557,The government of Ivory Coast accuses Ouattara of backing rebels who control the northern half of the country .,"['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1558,The loss is a blow to the American squad 's medal hopes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
1559,"The newspaper says the alleged abuse started shortly after U.N. peacekeepers arrived in southern Sudan in March , 2005 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1560,The quake did not cause a tsunami .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1561,"U.S. troops withdrew from Iraqi cities at the end of June , transferring security responsibilities to Iraqi forces .","['B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1562,The Palestinian Authority has not commented on the case .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1563,"James Gilchrist , a Minuteman organizer frustrated by the U.S. government 's failure to control illegal immigration , tells the Washington Times newspaper that leaders of Mara Salvatrucha or MS-13 have sent gang members to confront his group in Arizona .","['B-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1564,"A spokeswoman for U.S. Vice President Dick Cheney , who is in the region , said the United States is willing to discuss Iraq with Iranian officials .","['O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O']"
1565,"Kakooza said the man came from London through Nairobi , Kenya .","['B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
1566,"The U.S. military says more than 900 displaced residents returned to Fallujah for the first time Thursday , assisted by U.S. and Iraqi troops who are providing security and humanitarian aid .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1567,Representative Burton said such a relationship would endanger the United States and other countries in the hemisphere .,"['B-org', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1568,News reports said the family was vacationing in Lebanon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1569,"World leaders are hailing key general elections in Afghanistan , saying Afghans have braved Taleban violence in a show of determination to build a peaceful future .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1570,Police say a total of six security guards and de-miners who worked for a U.S.-based mine clearing company ( RONCO ) and an Afghan woman were killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
1571,Romanian authorities are reporting new cases of bird flu in remote villages in the southwestern part of the country .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1572,"Shinzo Abe , acting secretary general of Japan 's ruling Liberal Democratic Party , said Sunday that it would be "" unthinkable "" for Tokyo to do nothing should North Korea conduct such a test .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
1573,The embargo was put into place after the Chinese crackdown on pro-democracy demonstrators in Tiananmen Square in 1989 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']"
1574,Iran says it will hold talks with the United States next week on security in Iraq .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1575,The article appeared on the eve of ceremonies in Moscow marking the 60th anniversary of the end of World War II in Europe .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'B-eve', 'O', 'B-geo', 'O']"
1576,Russian news media say rescue helicopters found the wreckage more than a 100 kilometers away from the airfield .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1577,The meeting was called to plan a response in case the bird flu virus mutates into a widespread human flu virus .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1578,"Agriculture Ministry spokesman , Oleksander Horobets , says the British laboratory confirmed that the virus is the deadly H5N1 strain that has killed more than 70 people in East Asia since 2003 .","['B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'I-tim', 'O']"
1579,"Ukrainian Fuel and Energy Minister Ivan Plachkov and his Russian counterpart , Viktor Khristenko met late Wednesday and agreed to continue discussions .","['B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
