Sentence #,Sentence,Tag
1282,The U.S. Defense Department says U.S. and North Korean officials have reached agreement on a framework to recover the remains of American servicmen missing from the Korean War .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1283,"Mr. Chavez announced Thursday that his government will not renew the broadcast license for Radio Caracas Television , or RCTV .","['B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O']"
1284,"The final deal calls for a review of all EU budget revenue and spending , including farm subsidies .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1285,Labor 's Central Committee approved the recommendation of party leader Amir Peretz by an overwhelming show of hands Sunday evening .,"['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1286,"The World Food Program says it aims to help two-point-seven million people in the Darfur region of western Sudan , and more than 2,00,000 Sudanese refugees in eastern Chad .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1287,Hamas has already said it will not participate in the Palestinian presidential elections set for January 9 .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1288,"A woman was reporting her car as stolen , and mentioned that there was a car phone in it .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1289,"The report did not mention any changes in the fixed exchange rate for China 's currency , the yuan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1290,"Officials estimate that between 5,000 and 10,000 residents remain in New Orleans , despite contaminated floodwaters and several raging fires .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1291,China says a fourth person is ill with bird flu .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1292,Lower ranking employees face smaller cuts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1293,"Today had been the final day of a trip he was making through southwestern parts of the Himalayan nation , holding religious ceremonies and seeking financial assistance for charitable groups .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1294,"Most opposition parties boycotted the election , accusing electoral officials of manipulating electronic voting machines and favoring the president .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1295,Already this is the fourth-busiest Atlantic hurricane season since forecasters began keeping records in 1851 .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1296,"From the capital , Luanda , he gave English to Africa reporter Joe De Capua an update on the cholera outbreak .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1297,"He said Sudan 's actions could destabilize other states in the region , including the Central African Republic .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']"
1298,First of America said some of the managers will take other jobs with First of America .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
1299,"Lebanon 's prime minister , Fuad Siniora , says military forces are working to enforce the government 's authority in southern Lebanon .","['B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1300,Slovakia 's economic growth exceeded expectations in 2001 - 8 despite a general European slowdown .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
1301,The five hid in the building to avoid being taken into custody for their alleged role in a failed plot in February to overthrow President Gloria Macapagal Arroyo .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
1302,He is accompanied on the visit by Turkish oil and gas officials .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
1303,"North Waziristan is known as a base for the Taliban-allied Haqqani group , which is blamed for cross-border attacks against U.S. , NATO and Afghan troops in Afghanistan .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']"
1304,"Last week , Mr. Putin ordered the special forces to hunt down and destroy those responsible for killing four employees of Russia 's embassy in Baghdad .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']"
1305,"Last month , Russia 's Natural Resources Ministry ordered a halt in construction of a 20-kilometer section of the project because of the threat of flooding and mudslides .","['O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1306,Mr. Yushchenko had indicated readiness to bring the dismissal before the constitutional court .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1307,"The firm is the fourth-largest of its kind in the world and saw gains at ports it operates in Asia , Australia , and parts of Europe .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1308,The militant who allegedly masterminded the incident has not been identified .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1309,"Reporters Without Borders said in a news release Tuesday that it wrote to Mr. Ban urging him to try and help the Kurdish journalists , Adnan Hassanpour and Abdolvahed "" Hiva "" Botimar , who both wrote for the magazine Asou before it was banned in 2005 .","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'O', 'B-per', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1310,"Morocco annexed Western Sahara during the late 1970s , but final resolution on the status of the territory remains unresolved .","['B-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1311,Israeli troops have carried out frequent raids in West Bank cities and towns targeting militants spearheading a four-year-old Palestinian uprising .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1312,Mr. Bush also said he has invited Republican presidential nominee John McCain and Democratic nominee Barack Obama to a meeting with Congressional leaders Thursday in Washington to discuss the issue .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
1313,"The groups made several recommendations , including creation of a British Islam website to counter extremist Islamic Internet sites .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1314,"Mr. Bush placed the calls from the presidential retreat at Camp David , Maryland , where the Bush family is spending the Christmas weekend .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1315,"( and if you need room for a couple of more , we can swing that too ! )","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1316,"France , Germany and Britain have warned Iran it will answer to the United Nations Security Council if it resumes uranium enrichment activities that the United States says could produce fuel for nuclear bombs .","['B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1317,"The Venezuelan government has taken over the Bancoro bank , the 13th financial institution the government has seized in the last year .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1318,Bird flu has killed more than 150 people worldwide since its emergence in 2003 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1319,"The White House announcement of the visit Friday , noted that the United States "" has no closer ally and partner than the United Kingdom . ""","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
1320,"His agent , Richard Howell said Collier may have had an enlarged heart .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1321,"Earlier , Mr. Wolfowitz met with Prime Minister Shaukat Aziz , a former Citibank executive who is credited with turning around Pakistan 's economy over the past few years .","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
1322,President Obama issued a statement Thursday calling abortion a sensitive and divisive issue .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1323,The territory of Northern Rhodesia was administered by the [ British ] South Africa Company from 1891 until it was taken over by the UK in 1923 .,"['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O']"
1324,"A U.N. report released earlier this year showed poppy cultivation reached new highs this year in Afghanistan , with nearly 95 percent of the world 's opium produced in the country .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1325,"However , the closing figure of 12,012 points was below the record level of 12,049 points reached during trading Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1326,"Although Cyprus lagged behind its EU peers in showing signs of stress from the global crisis , the economy tipped into recession in 2009 , contracting by 1.8 % , and has been slow to bounce back since , posting an anemic growth rate of 0.6 % in 2010 .","['O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1327,"His brother , Adan , had his sentence cut from 22 years to nine-and-a-half years .","['O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O', 'O']"
1328,"Following the global downturn , St. Vincent and the Grenadines saw an economic decline in 2009 , after slowing since 2006 , when GDP growth reached a 10-year high of nearly 7 % .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1329,"Saturday , March 8th is International Women 's Day , a day to celebrate the economic , political and social achievements of women .","['B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1330,Saddam is widely expected to face genocide charges for allegedly ordering the 1988 chemical attack on the Kurdish village of Halabja that killed five thousand people .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1331,"Somalia 's central government , fighting an Islamist insurgency , lacks the power and resources to combat piracy .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1332,"A powerful storm has smashed apart Russian oil tanker anchored between the Black Sea and the Sea of Azov , creating what some experts are calling an environmental catastrophe .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1333,The United States has accused Iran of secretly seeking to develop nuclear weapons .,"['O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1334,"At least three car bombs have exploded in Baghdad , wounding at least six people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1335,Saudi authorities have spent more than $ 1 billion renovating the site to make it safe .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1336,""" The Feminine Mystique "" was an immediate best-seller and made Friedan one of the most prominent voices in the women 's movement of the 1960s and 70s .","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1337,"Earlier this week , London-based dissident Saad al-Fagih , who heads the Movement for Islamic Reform , called for tens of thousands of Saudis to protest after noon prayers Thursday against the Saudi monarchy .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']"
1338,They carried banners denouncing Japanese militarism and calling for Japan 's withdrawal from disputed islands that are also claimed by China .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1339,"Chahine was born to a Lebanese Christian family in the port city of Alexandria , which was at that time a center of cosmopolitan life in the Mediterranean with its large foreign communities .","['B-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1340,"A Farmer one day came to the stables to see to his beasts of burden : among them was his favourite Ass , that was always well fed and often carried his master .","['O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1341,Pakistani President Pervez Musharraf is expected to attend the closing session on Sunday .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1342,"Home sales in the United States dropped between April and March , evidence that the housing market 's problems are not over .","['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1343,The American church 's plans to burn Qurans to mark the ninth anniversary of the September 11 attacks was called off last week amid international outrage .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1344,"Mr. Aden says the suspects had traveled from the Somali capital , Mogadishu , and were planning attacks against senior officials and foreign workers in an effort to disrupt next week 's elections in Somaliland .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1345,"Meanwhile , a top United Nations official , Klaus Toepfer , told China 's Xinhua news agency Thursday that Beijing will allow U.N. officials to inspect the effects of the spill .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1346,"However , experts fear the virus could mutate into a form easily transmissible by human-to-human contact .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1347,There has been no word on additional casualties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1348,Energy prices soared earlier this year because of hurricane damage .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1349,"The World Health Organization has declared the swine flu outbreak a pandemic , and says up to two billion people may eventually be infected .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1350,"Joe Mellot , a U.S. Embassy spokesman , says Ambassador Ronald Neumann was not in the convoy .","['B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
1351,"Russian prosecutors say they have carried out searches of companies tied to the former Yukos oil empire , on suspicion of possible embezzlement and money laundering by the firm 's employees .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1352,"South of Baghdad , Iraqi police found the bodies of 20 truck drivers who had been shot dead .","['B-geo', 'I-geo', 'I-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1353,"In a city where most police do not carry guns , the shooting death of a suspect on a crowded London subway has resonated much further than the underground station where the incident occurred .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1354,"On other issues , the presidents of two oil producing countries signed a number of cooperation agreements relating to oil , taxes , commerce and construction .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1355,"So he waited all day below the window , growing more hungry all the time .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1356,The findings have not yet been confirmed by the World Health Organization .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
1357,"Mr. Chung is carrying messages from last week 's summit between South Korean President Roh Moo-hyun and President Bush , urging North Korea to return to the six-nation talks aimed at ending its nuclear weapons program .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1358,She says the Health Department follows methodology developed by the United Nations .,"['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1359,The consequence was the Man soon found himself entirely bald .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1360,Pakistani police say they have arrested five people in Karachi for allegedly plotting attacks on security forces and government buildings in the nation 's commercial capital .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1361,"The arrest was reported Tuesday by the Associated Press ( AP ) and Brazil 's daily newspaper , Folha de S. Paulo .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
1362,Authorities also are checking for other bird flu outbreaks within a 10-kilometer radius of the kindergarten .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1363,"Taleban fighters have been waging an insurgency since U.S.-led forces ousted the hard-line Afghan government in the aftermath of the September 11 , 2001 attacks on the United States .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1364,"Daunting economic problems remain from the apartheid era - especially poverty , lack of economic empowerment among the disadvantaged groups , and a shortage of public transportation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1365,Zimbabwe marks 25 years of independence from Britain Monday amid opposition claims that the country 's economy has not done well during those years .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1366,TAC successfully pressured the South African government to roll out a comprehensive program - including free drugs - to treat AIDS patients .,"['B-org', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
1367,"Reuters news service quotes a U.S. State Department spokesman who declined to comment on the veto allegation , but said the U.S. had let Brazil know it had concerns about Venezuela 's arms acquisitions .","['B-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
1368,NATO and Afghan officials say more than 90 insurgents have been killed during heavy fighting in southern Afghanistan .,"['B-org', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1369,The Turkish health ministry said Thursday tests confirmed the presence of the deadly strain in 11-year-old Hulya Kocyigit .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1370,Health workers say the movement of displaced people and an increase in sexual assaults have caused the region to have the highest HIV / AIDS rate in the country .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1371,The report also said rescuers had retrieved the remains of five of the miners early Sunday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1372,"Deputy Assistant Secretary of State David Satterfield spoke Thursday in Beirut , at the start of a mission aimed at gaining a Syrian timetable for pulling its troops from Lebanon .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
