Sentence #,Sentence,POS
1131,"Lebanon 's opposition leaders say protests will continue until Syria withdraws its 14,000 troops .","['NNP', 'POS', 'NN', 'NNS', 'VBP', 'NNS', 'MD', 'VB', 'IN', 'NNP', 'VBZ', 'PRP$', 'CD', 'NNS', '.']"
1132,"Simon Bikindi , a musician and former official in Rwanda 's Ministry of Youth and Sports , faces six counts of genocide from the International Criminal Tribunal for Rwanda .","['NNP', 'NNP', ',', 'DT', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'IN', 'NNP', 'CC', 'NNP', ',', 'VBZ', 'CD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '.']"
1133,"The two leaders are expected to talk about ways to reduce the stockpile of nuclear weapons , cooperate on nonproliferation and resolve differences over a U.S. planned missile defense system in central Europe .","['DT', 'CD', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'VB', 'IN', 'NN', 'CC', 'VB', 'NNS', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'NN', 'NN', 'IN', 'JJ', 'NNP', '.']"
1134,There was no information on the cause of death .,"['EX', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
1135,"The official , who asked not to be named , told Western news agencies that Zabi ul-Taifi was arrested along with six fellow militants in a pre-dawn raid outside the northwestern city of Peshawar .","['DT', 'NN', ',', 'WP', 'VBD', 'RB', 'TO', 'VB', 'VBN', ',', 'VBD', 'JJ', 'NN', 'NNS', 'WDT', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'IN', 'CD', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1136,"On Saturday , another official said 40 people had been killed .","['IN', 'NNP', ',', 'DT', 'NN', 'VBD', 'CD', 'NNS', 'VBD', 'VBN', 'VBN', '.']"
1137,The statement did not say where the suspect is from .,"['DT', 'NN', 'VBD', 'RB', 'VB', 'WRB', 'DT', 'NN', 'VBZ', 'IN', '.']"
1138,The attacks followed twin suicide car-bomb blasts Thursday that killed at least 15 people and wounded more than 30 others .,"['DT', 'NNS', 'VBD', 'JJ', 'NN', 'NN', 'NNS', 'NNP', 'WDT', 'VBD', 'IN', 'JJS', 'CD', 'NNS', 'CC', 'VBD', 'JJR', 'IN', 'CD', 'NNS', '.']"
1139,"They had been expected to discuss an exchange of prisoners with Israel , the internal situation in the Palestinian territory , and an effort to lift international sanctions against the Palestinian government .","['PRP', 'VBD', 'VBN', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
1140,Heinonen said his team took samples at the Al Kibar complex in northeastern Syria that Washington says housed a covert nuclear reactor built with North Korean help .,"['NNP', 'VBD', 'PRP$', 'NN', 'VBD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'NNP', 'VBZ', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'JJ', 'NN', '.']"
1141,They also set houses on fire .,"['PRP', 'RB', 'VBD', 'NNS', 'IN', 'NN', '.']"
1142,His remarks come just three days after the United States rejected an Iranian suggestion to hold higher-level talks on the security situation in Iraq .,"['PRP$', 'NNS', 'VBP', 'RB', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNPS', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', '.']"
1143,EU foreign ministers ended 30 hours of heated emergency meetings late Monday in Luxembourg with Austrian officials withdrawing Vienna 's demand that the EU retain the option of offering Turkey a limited partnership .,"['NNP', 'JJ', 'NNS', 'VBD', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'NNS', 'JJ', 'NNP', 'IN', 'NNP', 'IN', 'JJ', 'NNS', 'VBG', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NNP', 'VBP', 'DT', 'NN', 'IN', 'VBG', 'NNP', 'DT', 'JJ', 'NN', '.']"
1144,Their identities were not immediately known .,"['PRP$', 'NNS', 'VBD', 'RB', 'RB', 'VBN', '.']"
1145,"Rebels in eastern Sudan say government war planes have been bombing a rebel area near the border with Eritrea , wounding several people .","['NNS', 'IN', 'JJ', 'NNP', 'VBP', 'NN', 'NN', 'NNS', 'VBP', 'VBN', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'VBG', 'JJ', 'NNS', '.']"
1146,Hamas is dedicated to the destruction of Israel and its military wing has been involved in scores of attacks .,"['NNP', 'VBZ', 'VBN', 'TO', 'DT', 'NN', 'IN', 'NNP', 'CC', 'PRP$', 'JJ', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'NNS', 'IN', 'NNS', '.']"
1147,"Gunmen also opened fire on several police posts and buildings , killing two policemen .","['NNS', 'RB', 'VBD', 'NN', 'IN', 'JJ', 'NNS', 'NNS', 'CC', 'NNS', ',', 'VBG', 'CD', 'NNS', '.']"
1148,Officials say hundreds of residents have fled into Kenya .,"['NNS', 'VBP', 'NNS', 'IN', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', '.']"
1149,"The newspaper has been dogged by lawsuits and attacks , including a firebombing .","['DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'NNS', 'CC', 'NNS', ',', 'VBG', 'DT', 'NN', '.']"
1150,Members of the Sunni Association of Muslim Scholars criticized U.S. forces over a raid on a mosque in the Iraqi capital .,"['NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBD', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1151,The Spanish government says police have seized three tons of cocaine from a cargo ship off the Canary Islands and arrested 16 people .,"['DT', 'JJ', 'NN', 'VBZ', 'NNS', 'VBP', 'VBN', 'CD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'VBN', 'CD', 'NNS', '.']"
1152,Hundreds of people have applied to run in the election - among them highly favored two-time president Akbar Hashemi Rafsanjani .,"['NNS', 'IN', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'DT', 'NN', ':', 'IN', 'PRP', 'RB', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', '.']"
1153,The disease has killed 167 people worldwide .,"['DT', 'NN', 'VBZ', 'VBN', 'CD', 'NNS', 'JJ', '.']"
1154,"Tokelau 's small size ( three villages ) , isolation , and lack of resources greatly restrain economic development and confine agriculture to the subsistence level .","['NNP', 'POS', 'JJ', 'NN', 'LRB', 'CD', 'NNS', 'RRB', ',', 'NN', ',', 'CC', 'NN', 'IN', 'NNS', 'RB', 'VB', 'JJ', 'NN', 'CC', 'NN', 'NN', 'TO', 'DT', 'NN', 'NN', '.']"
1155,"The privately owned station , Channel 10 , showed the video Friday as part of a documentary about the plant .","['DT', 'RB', 'VBN', 'NN', ',', 'NNP', 'CD', ',', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
1156,"He has denied all the charges , which supporters say were trumped up to keep him from running for president .","['PRP', 'VBZ', 'VBN', 'PDT', 'DT', 'NNS', ',', 'WDT', 'NNS', 'VBP', 'VBD', 'VBN', 'RP', 'TO', 'VB', 'PRP', 'IN', 'VBG', 'IN', 'NN', '.']"
1157,"Earlier this week , a leading Democrat in the Senate called on President Bush to shut down the Guantanamo camp and launch a massive probe into alleged abuses there .","['RBR', 'DT', 'NN', ',', 'DT', 'VBG', 'NNP', 'IN', 'DT', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', 'TO', 'VB', 'RP', 'DT', 'NNP', 'NN', 'CC', 'VB', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'RB', '.']"
1158,"WHO officials say 171 people have died from the virus worldwide since the outbreak began in 2003 , mostly in Asian countries .","['NNP', 'NNS', 'VBP', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'VBD', 'IN', 'CD', ',', 'RB', 'IN', 'JJ', 'NNS', '.']"
1159,The U.S. National Hurricane Center says the system could strengthen into Tropical Storm Wilma later Sunday .,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'MD', 'VB', 'IN', 'JJ', 'NN', 'NNP', 'RB', 'NNP', '.']"
1160,"Strong performances in construction and manufacturing , together with the development of tourism and an offshore financial industry , have also contributed to growth in national output ; however , economic growth was stagnant in 2010 after a sizeable contraction in 2009 , because of the global economic slowdown 's effects on tourism and remittances .","['JJ', 'NNS', 'IN', 'NN', 'CC', 'NN', ',', 'RB', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'DT', 'JJ', 'JJ', 'NN', ',', 'VBP', 'RB', 'VBN', 'TO', 'NN', 'IN', 'JJ', 'NN', ';', 'RB', ',', 'JJ', 'NN', 'VBD', 'JJ', 'IN', 'CD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', ',', 'IN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'POS', 'NNS', 'IN', 'NN', 'CC', 'NNS', '.']"
1161,Subsistence fishing and commercial trawling occur within refuge waters .,"['NN', 'NN', 'CC', 'JJ', 'NN', 'VBP', 'IN', 'NN', 'NNS', '.']"
1162,The French news agency quotes a police official on Friday as saying 30 gunmen were involved in the attack .,"['DT', 'JJ', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', '.']"
1163,"Palestinians formally opened the campaign to replace their late leader Yasser Arafat Saturday , as the registration period began for potential candidates for the January 9 ballot .","['NNS', 'RB', 'VBD', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', ',', 'IN', 'DT', 'NN', 'NN', 'VBD', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'CD', 'NN', '.']"
1164,The letters could raise tensions between Israel 's Jews and its Arab minority at a time when international efforts are underway to revive direct peace talks between Israel and the Palestinians .,"['DT', 'NNS', 'MD', 'VB', 'NNS', 'IN', 'NNP', 'POS', 'NNPS', 'CC', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NN', 'WRB', 'JJ', 'NNS', 'VBP', 'JJ', 'TO', 'VB', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'DT', 'NNS', '.']"
1165,"On Saturday , dozens of anti-war demonstrators squared off with counter-protesters outside Mr. Bush 's ranch .","['IN', 'NNP', ',', 'NNS', 'IN', 'JJ', 'NNS', 'VBD', 'RP', 'IN', 'NNS', 'IN', 'NNP', 'NNP', 'POS', 'NN', '.']"
1166,At least 17 people died in that fighting .,"['IN', 'JJS', 'CD', 'NNS', 'VBD', 'IN', 'DT', 'NN', '.']"
1167,"Afghan witnesses and police have said U.S. troops fired on civilians , killing up to 19 people and wounding several others .","['JJ', 'NNS', 'CC', 'NNS', 'VBP', 'VBN', 'NNP', 'NNS', 'VBD', 'IN', 'NNS', ',', 'VBG', 'RP', 'TO', 'CD', 'NNS', 'CC', 'VBG', 'JJ', 'NNS', '.']"
1168,"Campbell was last seen April 8th , when she began a hike near the town of Banaue in Ifugao province , north of Manila .","['NNP', 'VBD', 'JJ', 'VBN', 'NNP', 'CD', ',', 'WRB', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'NN', ',', 'NN', 'IN', 'NNP', '.']"
1169,It features a fresco that Muslim groups have said is insulting to the Prophet Muhammad .,"['PRP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'VBP', 'VBN', 'VBZ', 'VBG', 'TO', 'DT', 'NNP', 'NNP', '.']"
1170,""" Crittercam , "" as they call it , has been mounted to animals of over 40 different species .","['``', 'NNP', ',', '``', 'IN', 'PRP', 'VBP', 'PRP', ',', 'VBZ', 'VBN', 'VBN', 'TO', 'NNS', 'IN', 'IN', 'CD', 'JJ', 'NNS', '.']"
1171,The resolution also empowers the new U.N. special envoy in Afghanistan - Norwegian diplomat Kai Eide - to directly coordinate support provided by international donors to the Afghan government .,"['DT', 'NN', 'RB', 'VBZ', 'DT', 'JJ', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NNP', 'NNP', ':', 'TO', 'RB', 'VB', 'NN', 'VBN', 'IN', 'JJ', 'NNS', 'TO', 'DT', 'JJ', 'NN', '.']"
1172,First-time offenders usually receive a two-year ban .,"['JJ', 'NNS', 'RB', 'VBP', 'DT', 'JJ', 'NN', '.']"
1173,"In a weekend of second-round qualifiers for the 2012 African Cup of Nations , no result was more surprising than Niger 's 1-0 upset of reigning African champions Egypt .","['IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'CD', 'NNP', 'NNP', 'IN', 'NNP', ',', 'DT', 'NN', 'VBD', 'JJR', 'JJ', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'NNS', 'NNP', '.']"
1174,Nicolas Sarkozy told France-3 television Monday that French intelligence has lost track of at least 10 young Frenchmen who have gone to Iraq .,"['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'NNP', 'IN', 'JJ', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'IN', 'JJS', 'CD', 'JJ', 'NNS', 'WP', 'VBP', 'VBN', 'TO', 'NNP', '.']"
1175,The Royal Swedish Academy of Sciences announced the one-point-three million dollar prize Monday in Stockholm .,"['DT', 'NNP', 'JJ', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'CD', 'NN', 'NN', 'NNP', 'IN', 'NNP', '.']"
1176,Car sales have fallen sharply and analysts say potential car buyers can not get loans .,"['NN', 'NNS', 'VBP', 'VBN', 'RB', 'CC', 'NNS', 'VBP', 'JJ', 'NN', 'NNS', 'MD', 'RB', 'VB', 'NNS', '.']"
1177,"The president said America is a more hopeful nation because of the talents , generosity and compassion of Muslim citizens .","['DT', 'NN', 'VBD', 'NNP', 'VBZ', 'DT', 'RBR', 'JJ', 'NN', 'IN', 'IN', 'DT', 'NNS', ',', 'NN', 'CC', 'NN', 'IN', 'NNP', 'NNS', '.']"
1178,Most capital equipment and food must be imported .,"['JJS', 'NN', 'NN', 'CC', 'NN', 'MD', 'VB', 'VBN', '.']"
1179,Proponents of the plan argue that a united federation of African nations could exercise more influence and better address problems facing the world 's poorest continent .,"['NNS', 'IN', 'DT', 'NN', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'MD', 'VB', 'JJR', 'NN', 'CC', 'JJR', 'NN', 'NNS', 'VBG', 'DT', 'NN', 'POS', 'JJS', 'NN', '.']"
1180,They voted late Thursday to keep soldiers in the war-torn country for humanitarian and reconstruction work for another year .,"['PRP', 'VBD', 'RB', 'NNP', 'TO', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'CC', 'NN', 'NN', 'IN', 'DT', 'NN', '.']"
1181,"In 2010 , KIM Jong Il began the process of preparing the way for his youngest son , KIM Jong Un , to succeed him in power .","['IN', 'CD', ',', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'JJS', 'NN', ',', 'NNP', 'NNP', 'NNP', ',', 'TO', 'VB', 'PRP', 'IN', 'NN', '.']"
1182,Hundreds of Iraqi Shi'ites have gathered on the streets of Baghdad 's Sadr City district to celebrate the death sentence handed down to deposed Iraqi leader Saddam Hussein .,"['NNS', 'IN', 'JJ', 'NNPS', 'VBP', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', 'VBN', 'RP', 'TO', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', '.']"
1183,He had no trouble with discipline that term .,"['PRP', 'VBD', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', '.']"
1184,"About a third of this extremely poor country floods annually during the monsoon rainy season , hampering economic development .","['IN', 'DT', 'NN', 'IN', 'DT', 'RB', 'JJ', 'NN', 'NNS', 'RB', 'IN', 'DT', 'NN', 'NN', 'NN', ',', 'VBG', 'JJ', 'NN', '.']"
1185,The blast instantly killed the former prime minister .,"['DT', 'NN', 'RB', 'VBD', 'DT', 'JJ', 'JJ', 'NN', '.']"
1186,"The candidate list led by interim Prime Minister Iyad Allawi , who is also a Shi'ite , has about 20 percent of the vote in those provinces .","['DT', 'NN', 'NN', 'VBN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'RB', 'DT', 'NNP', ',', 'VBZ', 'RB', 'CD', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
1187,The general said regional Taliban commander Mullah Ismail was among the militants killed in the assault .,"['DT', 'NN', 'VBD', 'JJ', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NNS', 'VBN', 'IN', 'DT', 'NN', '.']"
1188,"Colonized by the Portuguese in the 16th century , Macau was the first European settlement in the Far East .","['VBN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', '.']"
1189,Earlier she and British Foreign Secretary Jack Straw conferred with Muslim community leaders in Straw 's home city of Blackburn .,"['RBR', 'PRP', 'CC', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'NNP', 'POS', 'NN', 'NN', 'IN', 'NNP', '.']"
1190,"In 2003 , more than 120 people died of the highly contagious disease in the same area .","['IN', 'CD', ',', 'JJR', 'IN', 'CD', 'NNS', 'VBD', 'IN', 'DT', 'RB', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1191,"The agency has warned that Iraqi refugees in Syria and Jordan are putting severe strains on healthcare , education systems and housing .","['DT', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'VBP', 'VBG', 'JJ', 'NNS', 'IN', 'NN', ',', 'NN', 'NNS', 'CC', 'NN', '.']"
1192,They say the injured were transferred to local hospitals and that an investigation is under way .,"['PRP', 'VBP', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'JJ', 'NNS', 'CC', 'IN', 'DT', 'NN', 'VBZ', 'IN', 'NN', '.']"
1193,The leader of opposition Democrats in the U.S. Senate says the Bush administration needs to explain what role it had in the exposure of a covert CIA officer .,"['DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'VBZ', 'DT', 'NNP', 'NN', 'VBZ', 'TO', 'VB', 'WP', 'NN', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', '.']"
1194,Avian flu has killed or forced the slaughter of millions of birds over the last two years .,"['JJ', 'NN', 'VBZ', 'VBN', 'CC', 'VBN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
1195,The Colombian navy has deployed an airplane and boat to search for bodies .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'DT', 'NN', 'CC', 'NN', 'TO', 'VB', 'IN', 'NNS', '.']"
1196,"The U.S. Congress must approve the deal before it can take effect , but it does not require approval by the Indian parliament .","['DT', 'NNP', 'NNP', 'MD', 'VB', 'DT', 'NN', 'IN', 'PRP', 'MD', 'VB', 'NN', ',', 'CC', 'PRP', 'VBZ', 'RB', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1197,"Most recently , port and railroad workers received an 11 percent wage hike after a three-week strike .","['JJS', 'RB', ',', 'NN', 'CC', 'NN', 'NNS', 'VBD', 'DT', 'CD', 'NN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1198,Australian scientists have unveiled fossils of what they say are the largest dinosaurs ever found in Australia .,"['JJ', 'NNS', 'VBP', 'VBN', 'NNS', 'IN', 'WP', 'PRP', 'VBP', 'VBP', 'DT', 'JJS', 'NNS', 'RB', 'VBN', 'IN', 'NNP', '.']"
1199,Police say an attacker drove a vehicle near the crowd and detonated explosives .,"['NNS', 'VBP', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'VBN', 'NNS', '.']"
1200,Military officials say on Saturday U.S. soldiers killed three gunmen who fired on a patrol in the northern town of Baiji .,"['JJ', 'NNS', 'VBP', 'IN', 'NNP', 'NNP', 'NNS', 'VBD', 'CD', 'NNS', 'WP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1201,"THE people of Madagonia had an antipathy to the people of Novakatka and set upon some sailors of a Novakatkan vessel , killing two and wounding twelve .","['DT', 'NNS', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'TO', 'DT', 'NNS', 'IN', 'NNP', 'CC', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'CD', 'CC', 'VBG', 'NN', '.']"
1202,He said a visit to Thailand would allow him to speak with those involved and to recommend ways to bring peace and stability to the region .,"['PRP', 'VBD', 'DT', 'NN', 'TO', 'NNP', 'MD', 'VB', 'PRP', 'TO', 'VB', 'IN', 'DT', 'VBN', 'CC', 'TO', 'VB', 'NNS', 'TO', 'VB', 'NN', 'CC', 'NN', 'TO', 'DT', 'NN', '.']"
1203,"Nevertheless , France today is one of the most modern countries in the world and is a leader among European nations .","['RB', ',', 'NNP', 'NN', 'VBZ', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'CC', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNS', '.']"
1204,The newspaper based its report on interviews with current and former U.S. and foreign officials who declined to be named .,"['DT', 'NN', 'VBD', 'PRP$', 'NN', 'IN', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'NNP', 'CC', 'JJ', 'NNS', 'WP', 'VBD', 'TO', 'VB', 'VBN', '.']"
1205,The German government announced Monday the virus had spread to the mainland .,"['DT', 'JJ', 'NN', 'VBD', 'NNP', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'DT', 'NN', '.']"
1206,Some critics say the constitution could cost French jobs and destroy the country 's social welfare system .,"['DT', 'NNS', 'VBP', 'DT', 'NN', 'MD', 'VB', 'JJ', 'NNS', 'CC', 'VB', 'DT', 'NN', 'POS', 'JJ', 'NN', 'NN', '.']"
1207,Reports say a final vote on the controversial measure is expected later this week .,"['NNS', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', 'RB', 'DT', 'NN', '.']"
1208,They say 21 people have been rescued so far .,"['PRP', 'VBP', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'RB', 'RB', '.']"
1209,The aid group said Wednesday the Sudanese employee was shot dead December 17 in front of the group 's warehouse in the town of Labado in the southern part of Darfur .,"['DT', 'NN', 'NN', 'VBD', 'NNP', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'JJ', 'NNP', 'CD', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1210,Special U.N. envoy Terje Roed-Larsen said in his report that Lebanon 's inability to exert control over some areas or to rein in militias is stalling its progress toward full sovereignty .,"['JJ', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'POS', 'NN', 'TO', 'VB', 'NN', 'IN', 'DT', 'NNS', 'CC', 'TO', 'VB', 'IN', 'NNS', 'VBZ', 'VBG', 'PRP$', 'NN', 'IN', 'JJ', 'NN', '.']"
1211,Mr. Sharma also questioned the grounds on which the government closed down the station .,"['NNP', 'NNP', 'RB', 'VBD', 'DT', 'NNS', 'IN', 'WDT', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NN', '.']"
1212,El Salvador is the only Latin American country which still has troops in Iraq .,"['NNP', 'NNP', 'VBZ', 'DT', 'RB', 'JJ', 'JJ', 'NN', 'WDT', 'RB', 'VBZ', 'NNS', 'IN', 'NNP', '.']"
1213,"On Friday , a roadside bomb killed 11 civilians , including five children , as they were traveling to a shrine in southern Afghanistan 's Kandahar province .","['IN', 'NNP', ',', 'DT', 'NN', 'NN', 'VBD', 'CD', 'NNS', ',', 'VBG', 'CD', 'NNS', ',', 'IN', 'PRP', 'VBD', 'VBG', 'TO', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'POS', 'NNP', 'NN', '.']"
1214,Costa Rican elections officials have formally declared Nobel Peace laureate Oscar Arias the country 's president-elect .,"['JJ', 'JJ', 'NNS', 'NNS', 'VBP', 'RB', 'VBN', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'DT', 'NN', 'POS', 'NN', '.']"
1215,"The case stems from a class action lawsuit from three residents in the northeastern state of Maine who alleged manufacturers hid information that "" light "" cigarettes are as dangerous as regular ones .","['DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'NN', 'NN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'WP', 'VBD', 'NNS', 'JJ', 'NN', 'IN', '``', 'JJ', '``', 'NNS', 'VBP', 'RB', 'JJ', 'IN', 'JJ', 'NNS', '.']"
1216,"A Yomiuri newspaper poll this week shows support for Mr. Koizumi has risen to 53.2 percent , up 5.5 percentage points since he dissolved Parliament .","['DT', 'NNP', 'NN', 'NN', 'DT', 'NN', 'VBZ', 'NN', 'IN', 'NNP', 'NNP', 'VBZ', 'VBN', 'TO', 'CD', 'NN', ',', 'IN', 'CD', 'NN', 'NNS', 'IN', 'PRP', 'VBD', 'NNP', '.']"
1217,Mei Mei 's death came on the same day that Chinese media reported the birth of a second set of rare twin panda cubs at the Wolong panda reserve in the southwest province of Sichuan .,"['NNP', 'NNP', 'POS', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NN', 'IN', 'DT', 'JJS', 'NN', 'IN', 'NNP', '.']"
1218,"In neighboring Zabul province , suspected Taleban insurgents killed an Afghan intelligence officer Thursday .","['IN', 'JJ', 'NNP', 'NN', ',', 'JJ', 'NNP', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'NNP', '.']"
1219,"Last week , the Bush administration announced it would spend more than $ 10 billion in Afghanistan for security and reconstruction .","['JJ', 'NN', ',', 'DT', 'NNP', 'NN', 'VBD', 'PRP', 'MD', 'VB', 'JJR', 'IN', '$', 'CD', 'CD', 'IN', 'NNP', 'IN', 'NN', 'CC', 'NN', '.']"
