Sentence #,Sentence,POS
1019,"KEREKOU was returned to power by elections held in 1996 and 2001 , though some irregularities were alleged .","['NNP', 'VBD', 'VBN', 'TO', 'NN', 'IN', 'NNS', 'VBN', 'IN', 'CD', 'CC', 'CD', ',', 'IN', 'DT', 'NNS', 'VBD', 'VBN', '.']"
1020,He said increased buying power fueled by higher home prices could disappear if investors become cautious .,"['PRP', 'VBD', 'VBN', 'VBG', 'NN', 'VBN', 'IN', 'JJR', 'NN', 'NNS', 'MD', 'VB', 'IN', 'NNS', 'VBP', 'JJ', '.']"
1021,"Al-Arian had been accused of helping to finance the activities of Islamic Jihad , a militant group blamed for terrorist attacks in Israel .","['NNP', 'VBD', 'VBN', 'VBN', 'IN', 'VBG', 'TO', 'VB', 'DT', 'NNS', 'IN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', '.']"
1022,"Mr. Vajpayee stepped down as prime minister in May after the BJP was defeated in national elections in May , 2004 .","['NNP', 'NNP', 'VBD', 'RP', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', ',', 'CD', '.']"
1023,"The U.S. National Hurricane Center says the center of Gamma is about 135 kilometers northeast of Limon , Honduras , carrying maximum sustained winds of 55 kilometers an hour .","['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'VBZ', 'IN', 'CD', 'NNS', 'RB', 'IN', 'NNP', ',', 'NNP', ',', 'VBG', 'NN', 'VBD', 'NNS', 'IN', 'CD', 'NNS', 'DT', 'NN', '.']"
1024,Some scientists believe natural weather patterns may be causing climate change and say the future will not be as dire as some experts predict .,"['DT', 'NNS', 'VBP', 'JJ', 'NN', 'NNS', 'MD', 'VB', 'VBG', 'NN', 'NN', 'CC', 'VB', 'DT', 'NN', 'MD', 'RB', 'VB', 'RB', 'JJ', 'IN', 'DT', 'NNS', 'VBP', '.']"
1025,Mr. Rafsanjani 's main rivals are top reform candidate Mostafa Moin and the conservative former national police chief Mohammad Baqer Qalibaf .,"['NNP', 'NNP', 'POS', 'JJ', 'NNS', 'VBP', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'CC', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'NN', 'NNP', 'NNP', 'NNP', '.']"
1026,"In a Texas courtroom Tuesday , a retired district judge , C.W. Duncan , hearing the petition ruled in favor of the embattled Republican lawmaker .","['IN', 'DT', 'NNP', 'NN', 'NNP', ',', 'DT', 'JJ', 'NN', 'NN', ',', 'NNP', 'NNP', ',', 'VBG', 'DT', 'NN', 'VBD', 'IN', 'NN', 'IN', 'DT', 'VBN', 'NNP', 'NN', '.']"
1027,"Police have identified the suspects as Indian-born doctor Sabeel Ahmed , and his brother , Kafeel , who remains hospitalized in Glasgow with severe burns .","['NNS', 'VBP', 'VBN', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NNP', 'NNP', ',', 'CC', 'PRP$', 'NN', ',', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'IN', 'NNP', 'IN', 'JJ', 'NNS', '.']"
1028,"Elton John 's longtime lyricist Bernie Taupin serenaded him with a chorus of "" Happy Birthday , "" accompanied by comedians Robin Williams and Whoopie Goldberg .","['NNP', 'NNP', 'POS', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'IN', 'DT', 'NN', 'IN', '``', 'NNP', 'NNP', ',', '``', 'VBN', 'IN', 'NNS', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
1029,"The Manila-based Asian Development Bank says it will provide a $ 5,00,000 grant for a major highway project in northeastern China .","['DT', 'JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP', 'MD', 'VB', 'DT', '$', 'CD', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NNP', '.']"
1030,"The Congressional measure would have phased in funding , provided homeowners some protection and let them share in any profits of the financial firms receiving the money .","['DT', 'JJ', 'NN', 'MD', 'VB', 'VBN', 'IN', 'NN', ',', 'VBN', 'NNS', 'DT', 'NN', 'CC', 'VB', 'PRP', 'VB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'VBG', 'DT', 'NN', '.']"
1031,"Malaysia 's official news agency , Bernama reports that Mr. Mahathir said the United States is taking a much harder stance with Iran than it is with North Korea .","['NNP', 'POS', 'JJ', 'NN', 'NN', ',', 'NNP', 'VBZ', 'IN', 'NNP', 'NNP', 'VBD', 'DT', 'NNP', 'NNPS', 'VBZ', 'VBG', 'DT', 'JJ', 'JJR', 'NN', 'IN', 'NNP', 'IN', 'PRP', 'VBZ', 'IN', 'NNP', 'NNP', '.']"
1032,"Iraqi police say a suicide bomber drove a truck into a checkpoint Monday in a town north of Baghdad , killing at least nine people .","['JJ', 'NNS', 'VBP', 'DT', 'NN', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'NNP', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', ',', 'VBG', 'IN', 'JJS', 'CD', 'NNS', '.']"
1033,"Labor unions in Greece have come out strongly against pension reform , but polls show many Greeks back the move , and the government calls it an essential part of efforts to revitalize the devastated Greek economy .","['NNP', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'RP', 'RB', 'IN', 'NN', 'NN', ',', 'CC', 'NNS', 'VBP', 'JJ', 'NNS', 'VBP', 'DT', 'NN', ',', 'CC', 'DT', 'NN', 'VBZ', 'PRP', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', '.']"
1034,But airline representatives say cutting jobs is not enough .,"['CC', 'NN', 'NNS', 'VBP', 'VBG', 'NNS', 'VBZ', 'RB', 'RB', '.']"
1035,The ceremony included U.S. Secretary of State Colin Powell who urged Sudan 's government to advance peace in a separate conflict in the western Darfur region .,"['DT', 'NN', 'VBD', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'WP', 'VBD', 'NNP', 'POS', 'NN', 'TO', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', '.']"
1036,top U.S official has called for unifying Bosnian government institutions that have remained divided on ethnic lines since the 1995 Dayton Peace Agreement halted the conflict in the country .,"['JJ', 'NNP', 'NN', 'VBZ', 'VBN', 'IN', 'VBG', 'JJ', 'NN', 'NNS', 'WDT', 'VBP', 'VBN', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'CD', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
1037,"The USS Vincennes shot down the passenger plane on July 3 , 1988 , shortly after the aircraft took off from the Iranian city of Bandar Abbas for Dubai in the United Arab Emirates .","['DT', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'CD', ',', 'CD', ',', 'RB', 'IN', 'DT', 'NN', 'VBD', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNPS', '.']"
1038,Police said it was unclear if the explosion was linked to either conflict .,"['NNP', 'VBD', 'PRP', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'DT', 'NN', '.']"
1039,The mixture will be heated for several days to determine when the chemical has been neutralized .,"['DT', 'NN', 'MD', 'VB', 'VBN', 'IN', 'JJ', 'NNS', 'TO', 'VB', 'WRB', 'DT', 'NN', 'VBZ', 'VBN', 'VBN', '.']"
1040,President Bush signed a new anti-genetic discrimination bill on May 22 .,"['NNP', 'NNP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'CD', '.']"
1041,"In December , the U.N. Security Council passed economic sanctions against Iran for its controversial nuclear enrichment program .","['IN', 'NNP', ',', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', 'NN', '.']"
1042,"Fidel Castro underwent intestinal surgery that year and turned over power on a provisional basis to his brother , who formally assumed the presidency in February 2008 .","['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'IN', 'NN', 'CC', 'VBD', 'RP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'PRP$', 'NN', ',', 'WP', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'CD', '.']"
1043,The crew of the U.S. space shuttle Atlantis has returned to the southeastern state of Florida to prepare for a new launch attempt on Wednesday .,"['DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NNP', 'VBZ', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
1044,"He spoke hours after two explosions cut off natural gas supplies to Georgia , and another blast damaged a high-voltage power line .","['PRP', 'VBD', 'NNS', 'IN', 'CD', 'NNS', 'VBD', 'RP', 'JJ', 'NN', 'NNS', 'TO', 'NNP', ',', 'CC', 'DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'NN', '.']"
1045,"Lawyers for eight communities from Nigeria 's oil-producing Niger Delta have filed suit demanding that international oil firms stop burning off gas - a process known as "" flaring . ""","['NNS', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NNP', 'NNP', 'VBP', 'VBN', 'NN', 'VBG', 'IN', 'JJ', 'NN', 'NNS', 'VBP', 'VBG', 'RP', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', '``', 'VBG', '.', '``']"
1046,"Her tour also included stops in Oman , Yemen and the United Arab Emirates .","['PRP$', 'NN', 'RB', 'VBD', 'NNS', 'IN', 'NNP', ',', 'NNP', 'CC', 'DT', 'NNP', 'NNP', 'NNPS', '.']"
1047,An official with Cuba 's biotechnology program says his country may develop a bird flu vaccine .,"['DT', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NN', 'VBZ', 'PRP$', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', 'NN', '.']"
1048,"This restructuring paved the way for an economic recovery - real growth for 2006 reached a two-decade high - and helped to reduce the debt burden , which remains at about 85 % of GDP .","['DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'IN', 'CD', 'VBD', 'DT', 'JJ', 'JJ', ':', 'CC', 'VBD', 'TO', 'VB', 'DT', 'NN', 'NN', ',', 'WDT', 'VBZ', 'IN', 'IN', 'CD', 'NN', 'IN', 'NN', '.']"
1049,The system was put in place after Britain 's highest court ruled that detaining suspects without trial is unlawful .,"['DT', 'NN', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'NNP', 'POS', 'JJS', 'NN', 'VBD', 'IN', 'VBG', 'NNS', 'IN', 'NN', 'VBZ', 'JJ', '.']"
1050,Khyber is on the main land route through Pakistan into Afghanistan .,"['NNP', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
1051,Sabawi Ibrahim al-Hasan was number 36 on a U.S. list of the most wanted people in Iraq .,"['NNP', 'NNP', 'NNP', 'VBD', 'NN', 'CD', 'IN', 'DT', 'NNP', 'NN', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NNP', '.']"
1052,"In talking about the replacement of Justice Minister Jesse Chacon , Chavez alluded to a recent rise in crime and prison violence in Venezuela .","['IN', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'VBD', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NN', 'NN', 'IN', 'NNP', '.']"
1053,"In remarks at the White House Monday , Mr. Bush said the U.S. Army Corps of Engineers fears that heavy rain could cause the city 's recently-repaired levees to break again .","['IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNS', 'IN', 'JJ', 'NN', 'MD', 'VB', 'DT', 'NN', 'POS', 'JJ', 'NNS', 'TO', 'VB', 'RB', '.']"
1054,Afghan officials say international and Afghan security sweeps Friday and Saturday across the country killed at least 25 insurgents .,"['JJ', 'NNS', 'VBP', 'JJ', 'CC', 'JJ', 'NN', 'NNS', 'NNP', 'CC', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'IN', 'JJS', 'CD', 'NNS', '.']"
1055,"On Sunday , U.S. Health and Human Services Secretary Mike Leavitt said it would take the United States at least three to five years to produce 300 million doses of a vaccine to protect Americans from a possible pandemic .","['IN', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP', 'MD', 'VB', 'DT', 'NNP', 'NNPS', 'IN', 'JJS', 'CD', 'CC', 'CD', 'NNS', 'TO', 'VB', 'CD', 'CD', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
1056,Another exploded near a military hospital .,"['DT', 'VBD', 'IN', 'DT', 'JJ', 'NN', '.']"
1057,The kidnappings came after Iraq 's parliament voted to extend a state of emergency for 30 days in an effort to quell sectarian violence and insurgent attacks .,"['DT', 'NNS', 'VBD', 'IN', 'NNP', 'POS', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NN', 'CC', 'JJ', 'NNS', '.']"
1058,He also said over the past five years Russian authorities have uncovered 190 networks trafficking children .,"['PRP', 'RB', 'VBD', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'JJ', 'NNS', 'VBP', 'VBN', 'CD', 'NNS', 'VBG', 'NNS', '.']"
1059,"Looking up , he spied one of the charming Tiger sisters across the street , and , wishing to make an impression , smiled blandly and made a beautiful low bow .","['VBG', 'RP', ',', 'PRP', 'VBD', 'CD', 'IN', 'DT', 'JJ', 'NNP', 'NNS', 'IN', 'DT', 'NN', ',', 'CC', ',', 'VBG', 'TO', 'VB', 'DT', 'NN', ',', 'VBD', 'RB', 'CC', 'VBD', 'DT', 'JJ', 'JJ', 'NN', '.']"
1060,UNICEF 's Executive Director Ann M. Veneman says the appeal means immediate action to save children 's lives .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'VBZ', 'JJ', 'NN', 'TO', 'VB', 'NNS', 'POS', 'NNS', '.']"
1061,"The 8956-kilometer rally ends in Dakar , Senegal on Sunday .","['DT', 'JJ', 'NN', 'VBZ', 'IN', 'NNP', ',', 'NNP', 'IN', 'NNP', '.']"
1062,"Last year , at least 12 people were killed in Ahvaz in a series of bombings that Iran blamed on Iranian Arab extremists with ties to foreign governments .","['JJ', 'NN', ',', 'IN', 'JJS', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'VBD', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNS', 'TO', 'JJ', 'NNS', '.']"
1063,"Having secured a large booty , the Lion on their return from the forest asked the Ass to allot his due portion to each of the three partners in the treaty .","['VBG', 'VBN', 'DT', 'JJ', 'NN', ',', 'DT', 'NNP', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NNP', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'TO', 'DT', 'IN', 'DT', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
1064,Somalia 's Islamists have extended their influence in the lawless country by setting up an Islamic court in a central region .,"['NNP', 'POS', 'NNS', 'VBP', 'VBN', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'RP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1065,"A severe depression , growing public and external indebtedness , and a bank run culminated in 2001 in the most serious economic , social , and political crisis in the country 's turbulent history .","['DT', 'JJ', 'NN', ',', 'VBG', 'JJ', 'CC', 'JJ', 'NN', ',', 'CC', 'DT', 'NN', 'NN', 'VBN', 'IN', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'JJ', ',', 'JJ', ',', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', '.']"
1066,It says the three are believed to be associated with al-Qaida 's chief bombing coordinator for the Iraqi capital .,"['PRP', 'VBZ', 'DT', 'CD', 'VBP', 'VBN', 'TO', 'VB', 'VBN', 'IN', 'NNP', 'POS', 'NN', 'VBG', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1067,"Pickens contributed $ 3 million to a group called "" Swift Boat Veterans for Truth , "" which sought to discredit the Vietnam war service of then-Democratic presidential nominee John Kerry .","['NNP', 'VBD', '$', 'CD', 'CD', 'TO', 'DT', 'NN', 'VBN', '``', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', ',', '``', 'WDT', 'VBD', 'TO', 'VB', 'DT', 'NNP', 'NN', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', '.']"
1068,Samples taken Sunday from the children and their family will determine if they are the first human victims of the disease in Africa .,"['NNS', 'VBN', 'NNP', 'IN', 'DT', 'NNS', 'CC', 'PRP$', 'NN', 'MD', 'VB', 'IN', 'PRP', 'VBP', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
1069,"The military said it confiscated a large quantity of illegal arms , ammunition , audio cassettes , and what it described as "" provocative literature . ""","['DT', 'NN', 'VBD', 'PRP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', ',', 'NN', ',', 'NN', 'NNS', ',', 'CC', 'WP', 'PRP', 'VBD', 'IN', '``', 'JJ', 'NN', '.', '``']"
1070,"The 11th named storm of this year 's Atlantic hurricane season came ashore Thursday between Hallandale Beach and North Miami Beach , packing 130 kilometer-per-hour winds .","['DT', 'JJ', 'VBN', 'NN', 'IN', 'DT', 'NN', 'POS', 'NNP', 'NN', 'NN', 'VBD', 'RB', 'NNP', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', ',', 'VBG', 'CD', 'JJ', 'NNS', '.']"
1071,"The army issued a statement Friday , saying it has ordered "" an official "" investigation into the alleged misuse of civilians by soldiers .","['DT', 'NN', 'VBD', 'DT', 'NN', 'NNP', ',', 'VBG', 'PRP', 'VBZ', 'VBN', '``', 'DT', 'NN', '``', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'NNS', '.']"
1072,The world 's largest publicly traded oil company Monday said it made $ 10.7 billion in the fourth quarter .,"['DT', 'NN', 'POS', 'JJS', 'RB', 'VBN', 'NN', 'NN', 'NNP', 'VBD', 'PRP', 'VBD', '$', 'CD', 'CD', 'IN', 'DT', 'JJ', 'NN', '.']"
1073,"The military says the blast , blamed on Tamil Tiger rebels , hit the soldiers Sunday as they were transporting meals to their colleagues in Jaffna , some 400 kilometers north of Colombo .","['DT', 'JJ', 'VBZ', 'DT', 'NN', ',', 'VBN', 'IN', 'NNP', 'NNP', 'NNS', ',', 'VBD', 'DT', 'NNS', 'NNP', 'IN', 'PRP', 'VBD', 'VBG', 'NNS', 'TO', 'PRP$', 'NNS', 'IN', 'NNP', ',', 'DT', 'CD', 'NNS', 'RB', 'IN', 'NNP', '.']"
1074,"Last Sunday , pro-Taleban militants broke the agreement .","['JJ', 'NNP', ',', 'JJ', 'NNS', 'VBD', 'DT', 'NN', '.']"
1075,"Police in Corpus Christi , Texas , have cleared Vice President Dick Cheney of any wrongdoing in the shooting of a fellow hunter last Saturday .","['NNS', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'VBP', 'VBN', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'JJ', 'NNP', '.']"
1076,VOA has obtained a report from an Ethiopian government-backed inquiry team charged with determining if police used excessive force in ending the June and November 2005 protests .,"['NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'VBG', 'IN', 'NNS', 'VBD', 'JJ', 'NN', 'IN', 'VBG', 'DT', 'NNP', 'CC', 'NNP', 'CD', 'NNS', '.']"
1077,"Thursday , the Securities and Exchange Commission voted to tighten regulations by subjecting investment advisers who hold clients ' money to surprise inspections by independent auditors once a year .","['NNP', ',', 'DT', 'NNPS', 'CC', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'NNS', 'IN', 'VBG', 'NN', 'NNS', 'WP', 'VBP', 'NNS', 'POS', 'NN', 'TO', 'VB', 'NNS', 'IN', 'JJ', 'NNS', 'RB', 'DT', 'NN', '.']"
1078,Iraqi police say car bomb attacks at churches in Baghdad and Kirkuk have killed at least three people and wounded several others .,"['JJ', 'NNS', 'VBP', 'NN', 'NN', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'CC', 'VBD', 'JJ', 'NNS', '.']"
1079,"The two leaders issued a joint statement following talks in Paris Saturday calling for Syria and Lebanon to work towards a relationship based on "" respect , equality , security and sovereignty . ""","['DT', 'CD', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'VBG', 'NNS', 'IN', 'NNP', 'NNP', 'VBG', 'IN', 'NNP', 'CC', 'NNP', 'TO', 'VB', 'IN', 'DT', 'NN', 'VBN', 'IN', '``', 'NN', ',', 'NN', ',', 'NN', 'CC', 'NN', '.', '``']"
1080,"Over the next five decades , the ruling authorities gradually democratized and incorporated the local population within the governing structure .","['IN', 'DT', 'JJ', 'CD', 'NNS', ',', 'DT', 'NN', 'NNS', 'RB', 'VBN', 'CC', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', '.']"
1081,He said the international community must address the Israeli-Palestinian issue boldly .,"['PRP', 'VBD', 'DT', 'JJ', 'NN', 'MD', 'VB', 'DT', 'JJ', 'NN', 'RB', '.']"
1082,Jaffer shared prosperous partnerships with Rahul Dravid and Sachin Tendulkar after opener Dinesh Kartik fell for one in the second over .,"['NNP', 'VBD', 'JJ', 'NNS', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'CD', 'IN', 'DT', 'NN', 'IN', '.']"
1083,Taiwan President Chen Shui-bian 's government announced its intention to conduct such a policy review after Beijing adopted a new anti-secession law approving the use of force against Taiwan if the island declares independence .,"['NNP', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'VBD', 'PRP$', 'NN', 'TO', 'VB', 'JJ', 'DT', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'VBG', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBZ', 'NN', '.']"
1084,"The U.S. Maritime Liaison Office in Bahrain says that , although ships belonging to U.S.-led anti-terror coalition are operating in the area , they can not monitor every ship that passes the east coast of Somalia .","['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBZ', 'IN', ',', 'IN', 'NNS', 'VBG', 'TO', 'JJ', 'JJ', 'NN', 'VBP', 'VBG', 'IN', 'DT', 'NN', ',', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'WDT', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1085,Sugarcane is grown on about 90 % of the cultivated land area and accounts for 15 % of export earnings .,"['NN', 'VBZ', 'VBN', 'IN', 'IN', 'CD', 'NN', 'IN', 'DT', 'VBN', 'NN', 'NN', 'CC', 'NNS', 'IN', 'CD', 'NN', 'IN', 'NN', 'NNS', '.']"
1086,Joseph Wemple and Dale Stoffel worked on construction and engineering projects in Iraq .,"['NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'IN', 'NN', 'CC', 'NN', 'NNS', 'IN', 'NNP', '.']"
1087,Police say the gunmen killed the 11 men and women in Latifiyah .,"['NNS', 'VBP', 'DT', 'NNS', 'VBD', 'DT', 'CD', 'NNS', 'CC', 'NNS', 'IN', 'NNP', '.']"
1088,The drop is significant because consumer spending is the major force behind the U.S. economy .,"['DT', 'NN', 'VBZ', 'JJ', 'IN', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']"
1089,"Hours earlier Sunday , a Palestinian police commander and two civilian bystanders were killed and at least 50 others wounded in gunbattles between Hamas militants and police .","['NNS', 'RBR', 'NNP', ',', 'DT', 'JJ', 'NN', 'NN', 'CC', 'CD', 'JJ', 'NNS', 'VBD', 'VBN', 'CC', 'IN', 'JJS', 'CD', 'NNS', 'VBN', 'IN', 'NNS', 'IN', 'NNP', 'NNS', 'CC', 'NNS', '.']"
1090,"But the firings occur at a time of increased tensions between the two Korean rivals , and speculation about the health of North Korean leader Kim Jong Il.","['CC', 'DT', 'NNS', 'VBP', 'IN', 'DT', 'NN', 'IN', 'VBN', 'NNS', 'IN', 'DT', 'CD', 'JJ', 'NNS', ',', 'CC', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP']"
1091,"Nicaragua 's infrastructure and economy - hard hit by the earlier civil war and by Hurricane Mitch in 1998 - are slowly being rebuilt , but democratic institutions have been weakened under the ORTEGA administration .","['NNP', 'POS', 'NN', 'CC', 'NN', ':', 'RB', 'VBN', 'IN', 'DT', 'JJR', 'JJ', 'NN', 'CC', 'IN', 'NNP', 'NNP', 'IN', 'CD', ':', 'VBP', 'RB', 'VBG', 'VBN', ',', 'CC', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NNP', 'NN', '.']"
1092,"No human cases have been detected in the area , though the disease is believed to have killed at least 124 people around the world since 2003 .","['DT', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NN', ',', 'IN', 'DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'CD', '.']"
1093,"Last week , he lead a gathering of clerics from across Afghanistan who condemned the Taleban and called on people to support the government .","['JJ', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'NNS', 'IN', 'IN', 'NNP', 'WP', 'VBD', 'DT', 'NNP', 'CC', 'VBD', 'IN', 'NNS', 'TO', 'VB', 'DT', 'NN', '.']"
1094,Nickelodeon says the lighthearted Kids ' Choice Awards last year received 25 million online votes .,"['NNP', 'VBZ', 'DT', 'JJ', 'NNS', 'POS', 'NN', 'NNS', 'JJ', 'NN', 'VBD', 'CD', 'CD', 'JJ', 'NNS', '.']"
1095,"The massive sludge covered entire villages , leaving at least 1,300 people dead or missing .","['DT', 'JJ', 'NN', 'VBD', 'JJ', 'NNS', ',', 'VBG', 'IN', 'JJS', 'CD', 'NNS', 'JJ', 'CC', 'JJ', '.']"
1096,The inhabitants have traditionally earned their livelihood by fishing and by servicing fishing fleets operating off the coast of Newfoundland .,"['DT', 'NNS', 'VBP', 'RB', 'VBN', 'PRP$', 'NN', 'IN', 'NN', 'CC', 'IN', 'VBG', 'NN', 'NNS', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
